stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,stop_timezone,wheelchair_boarding
S00093,1111,"ALBAS - ALBAS-Rivière Haute","",44.47342,1.251495,,,1,,,
S00094,00,"ALBAS - ALBAS-Rivière Basse","",44.483124,1.22927,,,1,,,
S00095,,"ALBAS - ALBAS-Bourg","",44.46837,1.236478,,,1,,,
S00198,,"PUY-L'EVEQUE - PUY-L'EVEQUE-Place du Rampeau","",44.503661,1.13938,,,1,,,
S00199,,"PUY-L'EVEQUE - PUY-L'EVEQUE-Place des platanes","",44.502296,1.141007,,,1,,,
S00200,,"PUY-L'EVEQUE - PUY-L'EVEQUE-Gare SNCF","",44.501003,1.131927,,,1,,,
S00207,,"PRAYSSAC - PRAYSSAC-Centre","",44.503814,1.187334,,,1,,,
S00291,,"DOUELLE - DOUELLE-Bourg","",44.471159,1.360587,,,1,,,
S00292,,"DOUELLE - DOUELLE-Cessac","",44.476803,1.365776,,,1,,,
S00301,,"FAYCELLES - FAYCELLES-Bourg","",44.568195,1.987911,,,1,,,
S00311,,"FIGEAC - FIGEAC-Collège Lycée J. d'Arc","",44.612501,2.033932,,,1,,,
S00349,,"FRONTENAC - FRONTENAC-Bourg","",44.538493,1.971713,,,1,,,
S00382,,"LARNAGOL - LARNAGOL-Eglise","",44.47502,1.778553,,,1,,,
S00385,,"LARROQUE-TOIRAC - LARROQUE-TOIRAC-Bourg","",44.522075,1.944364,,,1,,,
S00425,,"CAHORS - CAHORS-Place de Gaulle","",44.451519,1.44014,,,1,,,
S00431,,"CAHORS - CAHORS-Rond point de Regourd","",44.466032,1.428372,,,1,,,
S00510,,"LUZECH - LUZECH-Lafourque","",44.477853,1.303965,,,1,,,
S00512,,"LUZECH - LUZECH-Institut Boissor","",44.482951,1.271839,,,1,,,
S00515,,"VIRE-SUR-LOT - VIRE-SUR-LOT-Port","",44.492401,1.083078,,,1,,,
S00548,,"MONTBRUN - MONTBRUN-Bourg","",44.504674,1.90038,,,1,,,
S00549,,"MONTBRUN - MONTBRUN-Caillac","",44.494233,1.911641,,,1,,,
S00572,,"SOTURAC - SOTURAC-Bourg","",44.489367,1.015665,,,1,,,
S00588,,"PARNAC - PARNAC-Bourg","",44.476689,1.318114,,,1,,,
S00724,,"BOUZIES - BOUZIES-Conduché","",44.477761,1.650688,,,1,,,
S00738,,"SAINT-MARTIN-LABOUVAL - SAINT-MARTIN-LABOUVAL-Bourg","",44.464781,1.73453,,,1,,,
S00756,,"ANGLARS-JUILLAC - ANGLARS-JUILLAC-Ecole","",44.495985,1.21556,,,1,,,
S00774,,"SAINT-PIERRE-TOIRAC - SAINT-PIERRE-TOIRAC-Bourg","",44.525457,1.954572,,,1,,,
S00802,,"TOUR-DE-FAURE - TOUR-DE-FAURE-Bourg","",44.468976,1.689341,,,1,,,
S00898,,"SAINT-GERY-VERS - SAINT-GERY-VERS-Bouzies Bas","",44.491131,1.621744,,,1,,,
S00899,,"SAINT-GERY-VERS - SAINT-GERY-VERS-Les Masseries","",44.474429,1.605864,,,1,,,
S01341,,"CAHORS - CAHORS-Gare SNCF","",44.449606,1.433439,,,1,,,
S01391,,"BELLEFONT-LA RAUZE - BELLEFO-Laroque-des-Arcs - Eglise","",44.475071,1.468051,,,1,,,
S01392,,"SAINT-GERY-VERS - SAINT-GERY-VERS-Vers - Eglise","",44.485946,1.554016,,,1,,,
S01419,,"CADRIEU - CADRIEU-Embt D191 x D652","",44.486069,1.880469,,,1,,,
S01509,,"LABASTIDE-DU-VERT - LABASTIDE-DU-VERT-Bourg","",44.512402,1.264408,,,1,,,
S01512,,"LUZECH - LUZECH-Bourg","",44.478374,1.287216,,,1,,,
S01513,,"SAINT-GERY-VERS - SAINT-GERY-VERS-St Géry - Bourg","",44.478397,1.580533,,,1,,,
S01514,,"LAMAGDELAINE - LAMAGDELAINE-Bourg","",44.466539,1.486013,,,1,,,
S01515,,"CAJARC - CAJARC-Bourg abribus","",44.484552,1.841415,,,1,,,
S01525,,"FIGEAC - FIGEAC-Gare routière","",44.607934,2.028726,,,1,,,
S01531,,"LAMAGDELAINE - LAMAGDELAINE-Savanac","",44.462645,1.517629,,,1,,,
S01726,,"PESCADOIRES - PESCADOIRES-Pont","",44.508363,1.160868,,,1,,,
S01736,,"FUMEL - FUMEL-Condat","",44.497276,0.988926,,,1,,,
S01737,,"FUMEL - FUMEL-Place Gambetta","",44.497997,0.969138,,,1,,,
S01738,,"MONSEMPRON-LIBOS - MONSEMPRON-LIBOS-Gare","",44.487432,0.942959,,,1,,,
S01739,,"CASTELFRANC - CASTELFRANC-Pont","",44.500696,1.220803,,,1,,,
S01740,,"SAINT-GERY-VERS - SAINT-GERY-VERS-Le Cuzoul","",44.467957,1.54467,,,1,,,
S01741,,"SAINT-GERY-VERS - SAINT-GERY-VERS-St Géry - Pont","",44.470909,1.588118,,,1,,,
S01742,,"SAINT-MARTIN-LABOUVAL - SAINT-MARTIN-LABOUVAL-Latoulzanie","",44.469243,1.747404,,,1,,,
S01783,,"DURAVEL - DURAVEL-Place du Foirail","",44.516134,1.081016,,,1,,,
